user_id,subscription_duration,recent_login_time,average_login_time,average_time_per_learning_session,monthly_active_learning_days,total_completed_courses,recent_learning_achievement,abandoned_learning_sessions,community_engagement_level,preferred_difficulty_level,subscription_type,customer_inquiry_history,payment_pattern
cbb0c3ea,13,23,14.429135050589238,2.0715697127353367,12,12,74.1669792974987,2,5,Low,Basic,3,3
cbb5aa12,4,29,21.27354327667057,143.91827841596026,15,8,84.93378756951728,2,5,Medium,Premium,0,7
cbd23eb4,9,15,16.813290392194205,56.97460215195148,9,14,64.32693050344676,3,5,High,Premium,5,7
cbd5363a,19,22,19.621181398921813,117.38733319859745,10,19,76.86914591289988,1,5,Low,Premium,5,0
cbde1f45,17,21,14.65954033165338,78.3493345157354,12,11,63.14080722388535,3,5,Medium,Premium,1,1
cbdeb9e3,20,18,14.461393766695052,5.456785824218182,1,9,98.26519549415164,3,3,High,Premium,3,2
cbe02ef9,5,3,17.147286185022754,101.05217599917756,5,20,87.58943252445867,5,2,Low,Basic,1,4
cbe27448,19,3,16.902191552639486,92.45458730537506,21,10,71.85779807718346,3,3,Low,Basic,3,7
cbef0854,19,6,14.47868452199796,2.304866707034418,20,14,82.14915161104918,0,5,Medium,Premium,3,5
cbf54266,22,27,11.130984869921864,47.980210915157166,16,6,69.85797434464048,2,5,Medium,Basic,0,2
cbf8fe95,23,17,13.05848555410232,19.42661441238239,5,7,79.7807688209852,2,4,Medium,Basic,1,4
cbfdac09,13,21,17.42662213789245,7.485756005643424,19,11,72.71780202171422,1,5,Low,Basic,4,5
cbfede76,2,7,18.36723187620605,37.133687730104256,12,6,77.72455305265824,6,2,High,Basic,1,7
cc0b546a,22,28,13.514378743276277,76.82121905616494,5,12,89.08069534177172,2,5,Low,Premium,1,1
cc15b38e,21,6,13.516422624518071,52.86184482293714,6,10,73.90390942362724,3,5,High,Premium,2,1
cc1d4c0f,19,19,11.215983012810788,24.8528476265694,11,22,79.17090432545054,3,5,Low,Premium,0,0
cc2f82b5,1,12,12.986128352200986,48.58500861810575,11,9,75.5254389757482,1,5,Medium,Premium,3,7
cc40e920,9,28,11.892172823895216,59.26232263444483,7,10,70.08339956312031,2,4,Low,Basic,0,0
cc41f5ec,23,3,15.982605573322427,63.98705991156101,18,15,78.64197842794272,3,5,Low,Premium,1,6
cc44c8a4,8,15,14.550415225603334,22.47448333517504,7,14,82.74939000655553,6,3,Low,Basic,1,4
cc5395b7,8,16,14.179375730382995,8.58590563548067,17,13,88.19525061826775,4,5,Medium,Premium,3,4
cc57cc5b,10,12,10.914868455105456,31.247401323762457,11,10,58.036937411856734,6,4,Low,Basic,0,4
cc592722,5,19,20.18733326170803,23.08187106507142,5,8,77.97070026706798,2,5,High,Premium,7,0
cc5ac249,2,22,15.197010070010956,23.96656811607009,17,19,70.6281585302828,3,5,Low,Premium,3,1
cc5cec74,12,9,12.373184172455264,10.788937737021111,18,15,71.98481626709494,1,5,Low,Premium,4,5
cc67a522,2,19,15.328952583269574,22.70446251462549,9,12,86.56668533505056,1,5,Low,Basic,1,3
cc6c2654,15,21,17.26370183656604,29.16115896543332,14,7,63.99724755606187,2,4,High,Basic,2,6
cc6c50d0,8,20,20.20035978599697,120.17395125046316,5,10,72.43225693265468,2,5,High,Basic,1,2
cc735043,8,28,15.868562268282888,24.50481349879788,8,9,64.58368807816133,1,3,Medium,Basic,1,6
cc75b558,10,29,18.543072186134264,16.873934100443766,20,11,50.21937382595999,3,5,High,Basic,3,6
cc7739af,15,6,14.700651119804268,7.441847885494566,24,8,53.25627129293492,5,4,Medium,Premium,2,7
cc78219b,5,16,10.029820794020733,81.54976626272338,22,19,80.37051081691932,2,5,Low,Premium,2,0
cc7d0509,18,3,10.650911570144258,41.22425057160912,17,14,58.56638169500913,1,5,High,Premium,1,7
cc83f977,6,11,13.656147871513326,17.390340745356173,15,14,67.7384144867845,3,5,Low,Premium,2,2
cc89f789,1,26,18.72182375857446,23.933527184571144,6,5,70.24733177841418,5,1,Medium,Basic,4,6
cc8c01da,4,7,14.9047037241412,29.67708838457488,17,17,89.5712048983524,3,5,High,Basic,3,7
cc8f3107,6,2,13.840472168537069,69.58935590951081,7,12,82.85699733423436,2,4,High,Basic,0,5
cc90fb04,18,16,16.37560425711483,116.22301458197612,9,9,74.58847190688131,2,2,High,Basic,1,6
cc9548b6,22,14,14.043295221678065,14.81511748749818,21,14,78.5157482153744,4,1,Medium,Basic,2,5
cc95c136,23,24,13.013971963841408,115.55269219803904,9,18,67.59840689422168,2,5,Medium,Premium,1,0
cc95dd90,12,3,15.132402752840465,87.08159819858119,16,10,65.1976834118377,1,3,Medium,Basic,1,0
cc973ab3,4,3,18.048289972066883,53.5402486739596,19,11,85.58752080815945,2,5,High,Basic,1,3
cca30fff,12,21,11.473084565444172,30.47992127864296,8,6,71.60180872665687,2,4,High,Basic,2,0
cca74b18,3,27,9.201578419328063,71.50237033653463,12,5,79.95791360943238,3,1,Medium,Basic,3,4
cca9217a,11,18,16.927335986573343,5.9850275474110335,3,13,73.73441375139137,2,4,Medium,Premium,3,1
cca9c933,18,25,13.653209880795917,24.25576479177739,2,8,68.98106344473857,2,5,Low,Basic,3,4
ccb0bea7,1,14,11.195728504265634,41.57795291848994,6,10,73.75959514821456,4,5,Medium,Premium,2,3
ccb8ac87,13,2,16.094601779001557,6.548712000738666,13,9,84.88463553475637,7,3,High,Basic,0,4
cccd0b62,7,22,14.235767699059782,3.783543158690101,20,14,72.19349391851756,4,4,Low,Premium,1,0
cceb3859,12,14,14.203318099717984,41.09086880525655,5,15,66.79678350555895,2,5,Low,Basic,3,1
ccec2333,1,2,12.164523322407833,57.32529980932887,9,14,86.51503525559208,2,5,High,Premium,1,6
cd02e90b,11,18,18.734920406247028,92.30105559128916,5,16,80.47736459410976,1,5,Low,Basic,2,5
cd071af6,15,8,14.959325244843011,47.82958284612649,6,18,80.46685647891022,0,5,Low,Premium,1,7
cd0fb51e,16,19,15.34469504229153,15.877445376542337,19,14,77.40195033221897,5,4,Medium,Premium,2,2
cd16c1b2,1,4,13.635085444791772,344.8466121097546,21,13,78.03425009138799,7,5,High,Premium,2,6
cd1718e4,5,9,10.318669170062822,3.2799901354865995,11,11,72.06054341070063,5,5,Medium,Basic,4,6
cd1bb7b5,14,13,15.162766736291037,46.95220102427204,9,9,74.1867462937682,0,4,Medium,Premium,2,1
cd22fe74,6,3,10.223362321941586,15.721632094246417,15,14,70.28891685805962,2,3,Medium,Premium,2,7
cd255727,2,3,12.75155732873154,0.6920357798362032,2,5,82.1699432938855,5,2,Medium,Basic,1,3
cd27ef9a,3,2,11.59684399254532,18.637395347038662,14,14,73.34534072673259,0,4,High,Basic,4,2
cd3039dc,18,17,16.243126591452732,47.33182485168694,8,17,71.13227464624903,4,4,Low,Premium,1,0
cd34fd65,16,2,10.077608479619238,9.613539167112236,9,11,59.02624265731579,3,5,High,Basic,0,3
cd43a855,19,26,11.295434514572872,7.140777958215686,4,14,81.44091553800625,4,4,High,Premium,7,5
cd4f0d09,22,20,15.512783234135934,33.994735713498855,16,7,71.02807330396526,3,3,High,Basic,2,3
cd574948,12,1,16.27073230426667,4.720261273753232,2,9,64.43106275217156,7,4,Low,Basic,1,5
cd5b734a,5,26,13.22066147626057,125.78260611610744,13,9,60.169920782847626,4,1,Medium,Basic,2,7
cd5eb8b0,10,11,12.816917975956567,20.227438528327514,1,10,67.1430357123821,6,4,High,Basic,2,7
cd6ca8e0,14,11,15.153643059818076,135.58230351053157,16,14,84.14257582442849,8,5,High,Premium,2,5
cd6f0318,9,12,13.481308322008845,47.82888513191041,1,14,75.5074606933474,3,4,Medium,Premium,2,2
cd7be949,14,10,15.50754005298062,94.00119952874624,21,13,58.51522223220442,1,5,High,Premium,2,5
cd7c77cf,20,23,14.358391880507645,66.2646927858867,20,9,83.13023722885549,1,4,Low,Basic,0,1
cd912eec,18,8,10.239968197138804,58.771129080906064,16,12,83.91692562283012,4,4,High,Premium,1,1
cd95407e,11,24,10.571934647647227,20.41533235485829,13,19,85.29290710189608,0,3,Medium,Basic,1,0
cd9862a0,9,29,15.134412045218822,50.18669648296178,4,12,83.7517230179384,4,2,Low,Basic,2,1
cd9a48a5,19,20,12.9200537485142,189.3911524787873,19,10,63.03242390029577,1,1,High,Basic,6,1
cd9f304d,11,17,15.736808974495752,49.81962318199415,3,18,72.75221040243031,2,5,Medium,Premium,3,2
cda10e12,16,5,14.08234229038568,66.29135659134168,10,6,63.67361610870334,5,5,Medium,Basic,1,3
cda37802,20,2,14.729621982983074,9.80745776155665,19,8,86.32174500736413,4,4,High,Basic,3,1
cdac6414,1,20,15.546224239457802,35.25929280987627,6,17,81.73783969373457,1,5,Low,Premium,2,2
cdb74e30,7,1,12.371072802805976,2.58328915214312,14,17,72.57781216225662,5,1,High,Basic,2,0
cdc5c930,20,3,13.906491788088385,109.53677718545532,4,16,67.47848005260965,1,5,Low,Premium,1,5
cdc63bc3,22,5,19.33326277440792,34.177510049735595,13,15,57.93669695703451,2,5,Low,Basic,2,2
cdcc2ce3,16,24,18.6359862494267,83.46518556618801,20,15,80.38367652074922,4,4,Medium,Premium,1,7
cdd71566,1,14,9.183467345472192,4.559053001350011,6,11,80.10375889308695,4,5,High,Basic,1,5
cddcca11,12,2,17.556595829586577,34.72830259438293,3,15,84.61662933994916,3,3,Medium,Premium,3,2
cde5e3dc,11,10,14.921999256310784,9.324731847681628,13,13,75.04507189778604,3,4,Low,Premium,1,6
cdf4a239,23,28,12.46167069858988,103.87396307780637,6,11,85.04603496604277,3,5,Low,Premium,1,7
cdf67540,12,26,12.543786700089631,16.905220151655467,15,12,70.33331270570487,3,5,Medium,Premium,2,5
cdfcae01,13,19,17.729124225543483,184.7956037680001,9,14,76.93419438834222,5,5,Low,Premium,4,6
ce05008c,3,23,14.390816690773775,20.07606360271652,7,13,64.91973224493003,1,5,Low,Basic,4,3
ce15bc46,9,6,10.724658684967324,51.68701413815885,8,16,80.42150320641203,4,4,Medium,Premium,0,5
ce1f21e0,17,5,12.865019067687909,24.688331524354847,17,16,84.32325314484343,5,5,Medium,Premium,1,4
ce21740e,20,23,10.574732656665583,94.3596178406742,6,11,68.40298767617298,3,2,Low,Basic,2,0
ce2a5f65,22,2,17.151483008804586,45.19362207152064,6,19,70.38660522910183,4,4,Medium,Premium,4,0
ce2d5883,16,5,14.00270810195064,33.25790492870033,11,16,82.70584181067807,2,5,High,Premium,0,0
ce2e858d,16,22,15.125927946406046,44.8902273865432,7,10,63.87867407274869,2,5,Medium,Premium,4,6
ce382027,1,14,16.38504804740998,172.12676045364304,17,14,77.06738226538465,3,5,Low,Premium,1,6
ce3958d2,22,14,15.044150781454633,201.24364088421544,14,17,78.43142151018523,4,5,Low,Premium,3,5
ce39e090,8,15,18.55841102724405,287.8817215116828,18,12,77.07821224036705,2,3,High,Premium,5,7
ce3c8000,5,11,14.684120342757234,9.157416821491983,7,14,74.32866070310317,4,3,Medium,Premium,0,2
ce3ece68,19,22,17.71077356792006,61.665186896471326,12,6,63.72072470354863,2,4,Medium,Basic,4,7
ce44f676,2,1,14.001416601655531,58.993349191048594,14,12,78.98764555486952,2,5,Medium,Basic,1,3
ce48d67c,22,23,13.835889014133793,98.44893306508996,2,13,64.60139335093457,6,5,Medium,Premium,3,3
ce4cd034,12,29,15.520561398643162,22.474479175270744,11,13,90.11893324193426,2,3,Medium,Premium,2,2
ce59120e,20,4,13.713017096796683,52.74985200344761,7,12,79.33262673584656,3,1,Medium,Basic,2,3
ce60ac34,8,5,17.53475037758185,88.13462171185589,21,17,82.05431118618648,1,4,Low,Basic,2,0
ce60dc5b,1,28,12.141236115388049,46.9294671583896,11,8,90.45887710431688,2,2,Medium,Basic,1,0
ce613b81,5,5,18.575372442336946,1.2861097561465655,17,11,48.7046232702756,3,3,Medium,Premium,0,3
ce6838ff,18,15,17.400138614593153,61.05982656187622,17,9,76.97222330067461,4,5,Medium,Basic,0,3
ce705a19,3,20,13.129463075969245,36.79505888365899,17,10,79.04667220354138,6,5,Medium,Premium,2,5
ce83e4af,12,2,9.282415806108055,17.410455453546582,9,10,75.54951818249101,1,2,High,Basic,1,7
ce88bb58,23,16,16.520281066410163,24.76186963477353,3,13,81.4600561157299,1,5,Low,Premium,1,3
ce899a3d,5,2,12.954715869348318,219.7468191862072,11,16,73.74445432178756,2,4,Low,Premium,1,4
ce8a43d1,13,24,15.324803009598575,193.04749259110983,9,12,75.95703703987684,4,5,Low,Premium,1,2
ce8c42e8,23,5,17.18550463296356,9.1686657725477,24,12,70.6372724192955,3,5,Low,Basic,3,6
ce972aad,14,28,17.249699972268466,18.05056962328972,8,5,73.54736716151764,10,1,Medium,Basic,0,3
ce9736f3,11,12,15.785846458398796,90.82027214117956,20,16,89.9095004663915,4,5,Medium,Premium,3,3
ce9b3145,1,12,15.686956106044509,81.07757615065292,21,13,69.87465270530942,2,5,Medium,Premium,1,0
cea43d91,4,2,14.92567397866438,1.2843236360733108,16,9,78.78026725420875,4,3,Medium,Basic,0,7
cea485dd,21,11,13.175913418398782,45.69657401932665,16,7,60.868660709283375,2,5,High,Basic,1,5
cea54731,19,15,18.7698598198595,39.161968459418496,6,5,82.24171918368344,3,5,High,Basic,2,4
cea729d5,19,27,14.188155594487808,7.998249246375857,1,12,84.28038911670427,6,4,High,Premium,3,4
cea964d1,23,18,12.405081757678616,95.95741736172066,8,9,66.56848705968466,2,3,High,Premium,3,0
ceb8710e,13,11,9.10360771157097,13.31456136367148,21,8,74.30535675832844,5,3,Medium,Premium,2,2
cec53407,4,22,20.09499950769942,9.493115339564692,5,13,74.40423588474424,3,5,Low,Premium,2,2
ced0e762,19,5,19.72754713388137,10.579960773806173,13,9,57.68512423726536,6,1,High,Basic,0,4
cedd2fab,6,16,16.569921564068114,78.68129153391598,20,14,88.16644743045246,1,5,Low,Premium,1,2
cee0d054,3,8,13.23016914577795,12.486687296184437,19,11,78.33591966901999,5,3,Medium,Basic,4,1
ceeb82f6,13,23,15.249736280966651,61.3826756553397,23,10,72.3753427182279,3,5,Medium,Premium,0,0
ceed71de,3,8,13.725719504457576,40.760216704812464,17,12,82.80444249945195,3,5,High,Premium,2,5
cef037a2,21,13,18.040457765710933,29.833520593319456,22,12,68.47669120182535,1,5,High,Premium,1,5
cef07b52,21,12,19.831106097870425,109.49788226986144,13,14,68.3468713842905,6,5,High,Premium,2,1
cef5fcfb,15,12,14.908228182759846,9.745136361881928,3,12,86.78958327307812,7,5,Medium,Premium,3,3
cef7b5a0,2,19,13.019649521291274,67.78760571801834,11,10,81.40830770513557,3,5,High,Basic,2,1
cf0957f9,3,26,13.23014624847976,49.95000427947298,7,5,60.312206150853015,1,4,Medium,Basic,2,6
cf140286,6,10,16.779561158516366,59.151237091755206,17,16,62.13710685174684,5,5,Medium,Premium,3,2
cf1ff6e5,14,21,16.26407367000031,59.21778626647283,3,14,79.78096868442765,3,5,Medium,Premium,6,4
cf24bd4b,13,23,13.22624479162664,35.42410969520334,22,10,66.55340449779966,3,5,Low,Basic,1,5
cf2b1baf,6,3,22.42845226323801,49.23423173757399,21,9,66.7377589507752,1,5,Low,Basic,1,3
cf346405,20,4,11.362506289764678,56.900201525059664,24,11,67.42051893612881,2,3,Medium,Basic,4,3
cf39c62b,13,17,13.284435112679622,56.108708773638256,15,14,78.3497798167825,4,5,Low,Premium,3,0
cf3fd4cc,19,13,13.16310526356917,93.19812032852428,3,12,73.6677591694651,4,4,Medium,Premium,0,2
cf498eee,17,18,15.48754387740869,10.830995422444436,16,12,65.05226202374672,0,4,Medium,Basic,0,7
cf4e19c6,13,22,18.361493309112767,70.0644921292003,13,17,93.32641255390018,3,5,High,Premium,4,2
cf5a6c95,6,25,17.26722982929454,2.6606752355903027,7,15,67.9241762708994,7,4,Low,Premium,2,4
cf5e02bc,20,19,17.719166224975137,167.55481159476145,23,10,64.34188103869901,4,5,Low,Basic,1,4
cf5f5088,17,4,17.036945834606655,37.17818490627387,4,17,48.72238010153888,1,4,Medium,Premium,0,7
cf62d240,19,22,15.00080823676942,40.8315337429458,19,8,71.69418067950643,2,5,Low,Basic,4,7
cf63d36d,16,7,15.335827518335996,190.70179793073112,3,19,84.25457420218135,5,4,Low,Premium,2,4
cf6421ce,18,2,13.969369559093485,13.512209636515992,17,15,80.59260675579748,2,5,High,Premium,1,0
cf664607,5,15,17.411956552114468,57.99633569276515,13,13,64.15595153637956,7,5,Medium,Premium,1,5
cf75faa2,9,8,14.571974890629072,26.582933953040587,15,16,83.04523463354138,2,5,High,Premium,2,7
cf8311c9,22,26,14.907636960201026,10.459754196787976,4,8,57.55688168530039,3,2,Low,Basic,0,6
cf837821,13,22,18.37845734002671,31.169055614552576,5,11,69.24591340228761,2,2,Medium,Basic,2,6
cf8b8dfd,10,7,12.139868990648822,3.3870081088950554,14,10,76.57874529341991,1,2,Medium,Basic,3,0
cf960ef0,4,19,17.004101455684705,15.897672319202394,1,17,61.755318386253606,4,5,Low,Premium,1,3
cf9a83c7,2,22,16.862809376170603,23.97260480230973,3,11,76.23984589208322,4,5,High,Premium,0,5
cf9e2672,12,23,16.435821171075172,128.47631333421606,16,12,80.43725464769014,5,5,Medium,Basic,2,2
cf9e9c0a,2,27,15.66315062903931,28.532690995243428,14,11,68.07725718347416,2,5,High,Premium,1,1
cf9f7c24,16,13,7.185426338054404,23.673722835715,18,12,62.15372021025479,3,4,High,Basic,3,4
cfa9ce12,2,23,13.76044482854645,26.16976448397489,17,8,75.70743017573164,2,5,Medium,Basic,4,6
cfaccd89,18,5,16.645240418169415,157.02498261492934,4,7,68.01976976959389,2,1,High,Basic,2,6
cfb4884e,19,4,13.688803481964994,37.7496868154977,20,14,78.54772844061137,3,5,High,Premium,1,1
cfb9c9e9,19,21,20.36099142367712,18.795625822694927,1,13,89.12398246302982,2,3,Low,Basic,2,0
cfbb2e14,22,15,12.06656769256963,72.72630583976165,5,10,78.8291988064947,1,1,High,Basic,2,3
cfbc7926,4,4,16.077409658045696,113.93780617249828,21,17,76.08843470318736,6,3,High,Premium,3,2
cfc4b25a,13,4,14.470857540740544,215.8214981195884,5,18,76.87688102193121,1,3,Medium,Basic,5,6
cfcb9ad7,1,28,13.59564598185705,0.1349344650835487,20,12,65.1890169348214,4,5,Low,Premium,1,2
cfdacb7a,8,17,14.932448663347577,64.88694748889803,1,6,90.82682053121368,2,1,High,Basic,2,6
cfdfcb81,9,8,15.51879348876194,37.76191354781869,12,21,73.69169577098606,2,5,High,Premium,2,2
cfe67b7c,20,18,10.577100411005231,18.412564725450483,7,11,82.79077495437906,2,4,Medium,Premium,4,0
cfe87ede,10,13,14.353523924650029,210.1634602872129,5,16,91.5485870125218,1,5,Low,Basic,6,4
cfed84be,12,13,18.795624728218574,75.87733844331414,13,18,84.9024154936178,2,5,Medium,Premium,2,5
cff0046f,5,2,11.800166177114098,8.618298856672382,20,16,72.3499929303797,1,4,Medium,Premium,1,3
cff31455,9,23,12.133685330284598,58.70058437025583,6,9,62.793084136767725,6,2,Medium,Basic,2,2
cfffb102,23,6,18.67193499992245,192.01118692715016,15,16,65.28770310050612,6,5,Low,Premium,1,3
d002284e,1,11,15.846949505961543,26.14015655288373,14,9,61.86709022489792,2,3,Medium,Basic,3,0
d003fed2,3,12,15.833239016782334,153.90278896155502,8,13,77.3974691461941,3,5,Low,Premium,0,2
d00bf11f,1,10,18.049355899973406,13.518692325097314,16,8,83.46544919486261,5,4,High,Premium,0,4
d022953d,5,6,16.208902347048046,6.675662869965824,16,14,78.72635245740386,1,5,Low,Premium,3,1
d022d75f,14,1,14.830179525394293,41.29488609278311,12,12,65.04856627290145,4,4,Low,Basic,1,5
d028c6af,11,8,14.603979299113409,8.875199900318394,15,10,64.73226983610411,3,5,High,Premium,5,1
d029f65c,5,3,17.782524032331736,31.89984141253441,9,10,86.4582087958958,4,4,Low,Basic,1,0
d02c0c5b,6,22,13.770510619441913,122.73137154271038,22,14,67.63976055934779,2,5,High,Premium,1,5
d02de5c4,19,27,17.094509951505795,6.61220490096123,13,10,74.9250835714751,6,2,High,Basic,2,2
d030a0ce,11,4,11.9951671829588,34.33045740544135,6,8,62.87004261946716,6,5,High,Basic,1,0
d03b1fd5,20,6,14.400419005369288,45.31203366693765,8,7,91.35889563446888,6,2,Medium,Basic,2,5
d040c593,7,26,10.145715605679516,39.53413534036952,19,14,60.27045215678463,1,3,High,Basic,5,4
d0440f38,19,3,12.15000264849116,34.90255576927204,21,6,81.46563563102795,3,2,High,Basic,1,4
d04afd06,15,5,13.807634967374447,43.70397160028687,21,13,68.92894044136696,2,2,Medium,Basic,2,0
d04ca2bc,5,8,12.81518467873178,3.6343474054816176,22,12,78.01635965155978,3,2,Medium,Basic,2,2
d067d323,12,7,17.2705838279593,113.2797711231548,9,15,66.0340822217699,2,5,High,Premium,1,2
d068ebbd,21,26,13.568871407399756,20.467849308196183,6,13,91.49334694294964,2,3,High,Basic,3,7
d0693c1d,6,12,11.915105897140895,130.1115694852551,13,17,76.59504991728639,4,4,Low,Premium,0,0
d074352a,16,6,14.934509119986403,78.09031980535246,21,11,89.84453720054127,3,5,Medium,Premium,3,1
d08ce6e0,3,16,17.39815147435328,10.392459228941362,14,16,78.07740571986125,3,4,Medium,Basic,5,0
d0917c60,1,1,18.009794926159596,104.84039613384932,23,15,84.45216175810287,3,4,Medium,Premium,0,6
d09311ab,4,21,7.816656727597259,31.04484084126377,5,10,73.70992444230737,5,5,Low,Basic,1,1
d0976f47,11,26,18.1871464345438,217.87339830149915,10,12,62.26549176847563,2,5,Medium,Premium,0,0
d09875b0,6,17,16.55579765722471,4.375732783429875,15,13,77.12853522293618,1,5,Low,Premium,1,4
d09ebe9b,14,27,17.987620499232968,3.473681562471809,9,12,66.57544722621597,5,5,Low,Basic,2,4
d0a073bc,13,1,15.858020658367808,35.635315029268064,18,9,72.03431109898058,5,4,Low,Basic,0,4
d0a07e05,21,18,16.93167166774282,69.80218087239093,2,13,76.2736532947669,4,5,Medium,Basic,3,7
d0a423db,8,9,14.912465672974632,35.41328577237835,16,15,68.7387960081913,4,4,Medium,Basic,3,5
d0a5801b,20,25,12.125143871225523,29.500952207029115,15,11,85.3180237912416,3,5,Low,Basic,4,2
d0aa7097,4,5,16.024742798514257,35.22343498604805,5,14,80.78519045615951,5,5,Low,Basic,1,6
d0ae549f,17,18,12.732650180884804,15.26006959805735,18,13,39.57811116031392,3,4,Medium,Premium,0,2
d0b2e8ff,11,22,13.669863063462609,200.65597608269292,13,16,65.0586042183933,3,5,Low,Basic,3,5
d0b95693,1,3,14.024799955140814,60.26136914950761,24,8,82.91425948906884,2,5,High,Basic,2,0
d0b9c7d3,12,5,16.131813210433265,32.78231556740179,15,11,63.1880877563813,2,4,Low,Premium,4,1
d0bc0b54,20,8,11.22901712458581,29.48437099684193,4,15,55.448837669958806,1,5,Low,Basic,4,3
d0bcf67d,9,15,18.116984350387145,216.83557312171635,9,9,64.34735167985593,1,1,High,Basic,1,5
d0c03bd8,3,26,15.39963024878758,47.575811179800986,3,15,67.83269419304267,2,2,Medium,Basic,1,6
d0c6327a,16,14,15.683956488569487,253.9066307506629,23,14,79.78785260568173,2,3,High,Premium,1,7
d0c95dab,10,13,17.524654703487034,4.870353597075314,21,12,66.08602671383467,1,4,Medium,Basic,3,6
d0cb0077,5,16,16.030755707429563,79.6492148091927,23,16,84.29253288160484,3,5,Medium,Premium,3,7
d0de65d5,3,8,18.06895789717288,12.32304024433345,15,13,70.12543829031009,3,1,High,Basic,3,5
d0e036ad,6,17,13.04876798150588,36.224379863694566,23,8,88.56670093500584,1,5,Medium,Basic,1,3
d0e2a4cb,1,21,12.685965485529346,21.088052151177862,19,7,62.202053402783854,5,1,Medium,Basic,1,4
d0e4ecab,19,8,14.604922454573462,33.33995362025906,18,14,77.05217913657505,4,3,High,Premium,1,3
d0e68ca6,9,5,14.820693857375014,78.01954255378622,13,12,72.53772846855996,3,3,Medium,Basic,3,7
d0e78e9d,22,17,14.20383187960654,32.45390778970861,22,12,79.10177476130993,3,4,High,Basic,1,4
d0fe2b45,5,19,16.255609009177608,23.464860719770225,21,11,73.82601797642067,2,4,High,Basic,3,1
d0ffbf8d,18,14,13.403814776231764,7.905131477516684,19,14,62.06923367456511,2,3,Low,Basic,3,6
d114b5fb,7,19,17.287652584729265,18.245462205890288,1,16,88.4602863548026,3,5,Low,Premium,4,5
d1158ab4,14,18,10.778399001808191,70.97578030277312,2,14,86.01931200159756,2,5,Low,Premium,1,7
d1160d3b,3,7,17.49828497264072,101.79465445673084,2,7,91.77357843590516,4,2,Medium,Basic,1,0
d116b78a,8,28,18.84114787763749,54.92151132274295,4,13,77.51802729788615,2,5,High,Premium,3,6
d1236747,22,14,11.850105776357696,67.2077676369381,9,14,76.33784152609151,2,5,High,Premium,3,4
d127c8a5,15,14,14.299756024908367,30.80374512338466,18,16,88.27059461256259,4,5,High,Premium,2,3
d12c24b4,21,4,14.793675853071498,1.4558329594975747,20,17,60.47485879795632,3,3,High,Basic,3,1
d12de78b,6,21,13.585568968245996,2.8115700323733,1,18,87.82320304691473,4,5,High,Premium,1,1
d12ec12f,13,28,15.291270285844316,81.1930613708866,1,17,88.10134702313418,3,4,Low,Premium,2,6
d13229f1,4,21,21.514087163263486,58.57699719015642,22,14,70.8281804378421,5,4,High,Premium,0,5
d134701e,8,4,14.797415424481782,49.53008273029395,5,14,92.72153757794744,1,5,High,Premium,0,0
d141055f,10,19,15.061098808221816,87.87344611713576,2,14,83.77590828423222,5,4,Low,Basic,3,5
d14173f4,5,27,15.793638622354171,163.98450134620686,17,9,72.75212754984146,6,4,High,Basic,4,4
d14521b4,8,24,13.430507656839517,123.0123755596521,23,9,91.44576869285568,2,5,Medium,Premium,3,5
d1460b3e,12,17,15.3357140758873,18.45658584830133,20,10,67.89300659203703,2,1,High,Basic,5,1
d14694ca,14,12,13.246694449145153,33.70872067573817,2,12,74.74476715007762,5,3,High,Basic,3,4
d14b7a64,21,15,15.7672803827244,63.66117176515723,15,11,66.79490257943331,3,4,High,Premium,2,6
d14d9026,13,27,11.103168000308171,155.2597358210365,6,18,85.79022617860666,3,5,High,Premium,5,5
d150e002,15,7,16.987077380219514,125.9867143176468,3,16,67.93134108350635,4,5,Low,Premium,4,4
d151f526,10,27,10.032203128832895,21.55177549749536,10,10,75.8463255658182,1,5,Low,Basic,2,2
d15b6cba,13,20,22.00778042759508,73.00600814832622,2,13,78.71419414979862,4,1,High,Basic,0,4
d188f3d2,23,20,13.483907791978702,44.33041971024982,20,11,72.83410826184836,4,5,Low,Basic,4,1
d18fff71,18,4,18.61990438797236,103.07713160348833,22,11,85.14189318547841,3,4,High,Premium,1,1
d1915a25,12,12,14.09649533119052,15.533159409913337,7,10,92.76087684054478,3,3,Low,Basic,0,7
d19167f6,23,7,17.255934554916863,17.297517949666457,24,14,76.4702171214925,2,5,Low,Premium,2,5
d19b5f9f,3,18,13.642176768748708,10.997817072273929,21,10,79.72490694734175,5,5,Medium,Premium,3,7
d19cce0d,22,1,14.935188543680136,53.76312055089708,2,13,93.49894733832042,3,4,Medium,Basic,3,5
d19d23be,9,28,16.694447286496306,67.4310671183254,1,16,78.39727696644152,5,2,Low,Basic,4,2
d19e9a1d,2,19,17.557891895119347,58.95729033191891,6,9,59.29649660613062,7,5,Low,Basic,2,2
d1a13232,5,14,17.07436397012932,142.38725132850186,10,15,65.73841210695562,4,5,Low,Premium,0,2
d1c0a3d6,3,14,18.729543197967462,20.97854739995227,13,10,73.53646282857663,2,1,High,Basic,4,5
d1c26b89,8,15,15.400366487924128,150.59205283229588,2,11,94.65764936670074,3,2,Medium,Basic,1,1
d1c470aa,7,23,15.84705694097981,41.760440328481685,21,9,77.45636084354304,1,4,Low,Basic,1,4
