sessionID,TARGET
SESSION_313364,5.417722075660426
SESSION_313365,0.9750442854594832
SESSION_313366,3.983191162935857
SESSION_313367,0.9538972439802125
SESSION_313368,3.5018231861750952
SESSION_313369,1.7935823481089974
SESSION_313370,1.0885368737386973
SESSION_313371,4.1768549579497645
SESSION_313372,1.026516102951021
SESSION_313373,1.744088071993059
SESSION_313374,19.565582210744562
SESSION_313375,1.0099171332642944
SESSION_313376,4.271018086206572
SESSION_313377,1.021696051711741
SESSION_313378,1.0329399372325554
SESSION_313379,0.9685976739806037
SESSION_313380,0.8814112211937952
SESSION_313381,1.0055485211060202
SESSION_313382,6.415206858488815
SESSION_313383,1.0573135343047406
SESSION_313384,2.3524359254269536
SESSION_313385,3.968981812845218
SESSION_313386,1.0128840232760838
SESSION_313387,3.5847986567499075
SESSION_313388,6.185606270260802
SESSION_313389,0.9386738276431132
SESSION_313390,3.885584917020071
SESSION_313391,3.6543950678880757
SESSION_313392,2.134587659789681
SESSION_313393,1.0438351988126549
SESSION_313394,2.6674176334033954
SESSION_313395,7.015592882979343
SESSION_313396,32.687481697445065
SESSION_313397,1.0018529892273729
SESSION_313398,0.9689970621839032
SESSION_313399,0.9945095229781185
SESSION_313400,4.376820409744442
SESSION_313401,0.9500393770328905
SESSION_313402,1.1580807465758527
SESSION_313403,3.4731521484424497
SESSION_313404,1.0318223643125894
SESSION_313405,0.9517722876955887
SESSION_313406,4.098668521004617
SESSION_313407,0.8007068056195368
SESSION_313408,4.070788738988913
SESSION_313409,0.9919244377147161
SESSION_313410,4.137358063503903
SESSION_313411,1.0623544280556088
SESSION_313412,1.89995493738294
SESSION_313413,5.824505913450938
SESSION_313414,1.0229104266970683
SESSION_313415,3.1644718610078346
SESSION_313416,3.4750069611073173
SESSION_313417,27.86263716009008
SESSION_313418,1.0014674105702626
SESSION_313419,1.0099104580050886
SESSION_313420,1.009146574099967
SESSION_313421,10.547233726467375
SESSION_313422,1.0155338163000809
SESSION_313423,0.9791439566815177
SESSION_313424,3.712273052273494
SESSION_313425,3.73522611060126
SESSION_313426,4.584931151839668
SESSION_313427,2.00638294717188
SESSION_313428,2.8684131137071365
SESSION_313429,0.9823745596985951
SESSION_313430,2.590705992648715
SESSION_313431,0.9587257005234711
SESSION_313432,8.879062567590015
SESSION_313433,1.0575719272239263
SESSION_313434,9.199043593369
SESSION_313435,3.6520472576131655
SESSION_313436,6.014467151102646
SESSION_313437,2.4404025466556614
SESSION_313438,1.0631352708680115
SESSION_313439,0.9463319737904263
SESSION_313440,1.125555615540716
SESSION_313441,8.53710845482695
SESSION_313442,1.006302348867873
SESSION_313443,0.9750442854594832
SESSION_313444,1.0018529892273729
SESSION_313445,0.9783062230730035
SESSION_313446,0.9919244377147161
SESSION_313447,1.0700471941324055
SESSION_313448,0.9766326677615114
SESSION_313449,6.699071486418793
SESSION_313450,2.5763742330212853
SESSION_313451,1.07872418482434
SESSION_313452,24.324039308631004
SESSION_313453,1.6872671415915357
SESSION_313454,3.322598321851817
SESSION_313455,3.4650324433751063
SESSION_313456,1.0157557705257076
SESSION_313457,2.668929635388873
SESSION_313458,4.292664284882581
SESSION_313459,4.098668521004617
SESSION_313460,1.9215803066740254
SESSION_313461,1.0180960255163236
SESSION_313462,3.6829252237413725
SESSION_313463,1.1006334007368865
SESSION_313464,2.1759485670926986
SESSION_313465,11.010200200757158
SESSION_313466,3.1328291151740144
SESSION_313467,2.9551718932370687
SESSION_313468,1.1712821663625212
SESSION_313469,2.1739295952001862
SESSION_313470,3.0351720158521234
SESSION_313471,4.164597111725293
SESSION_313472,0.9767834066572401
SESSION_313473,4.361951846265575
SESSION_313474,2.2187581179792515
SESSION_313475,2.197599845526259
SESSION_313476,0.8661647940040256
SESSION_313477,5.177355328167715
SESSION_313478,0.9517386988477807
SESSION_313479,35.244956360143654
SESSION_313480,3.273071894924335
SESSION_313481,3.0449961042235607
SESSION_313482,1.0205132115355173
SESSION_313483,1.009146574099967
SESSION_313484,11.691646339223658
SESSION_313485,3.650835074488083
SESSION_313486,1.0843568268180488
SESSION_313487,5.388784685706502
SESSION_313488,0.9365861431194018
SESSION_313489,1.0319869029968896
SESSION_313490,3.0042926100846605
SESSION_313491,1.0575719272239263
SESSION_313492,1.0229104266970683
SESSION_313493,2.0499643508083873
SESSION_313494,18.350062600026774
SESSION_313495,8.859930059063606
SESSION_313496,32.96706692944957
SESSION_313497,1.0103390464531934
SESSION_313498,3.5731313851814814
SESSION_313499,1.0210600582854599
SESSION_313500,0.9651661009433576
SESSION_313501,3.4824215744313936
SESSION_313502,1.0351003791948221
SESSION_313503,9.675382399438615
SESSION_313504,2.439973954107646
SESSION_313505,3.6097496873747867
SESSION_313506,66.27167930239028
SESSION_313507,1.0180960255163236
SESSION_313508,8.663724969337867
SESSION_313509,1.0710417405237833
SESSION_313510,4.3941059037549755
SESSION_313511,0.9775929787874817
SESSION_313512,2.6101660711147323
SESSION_313513,1.1703604998166157
SESSION_313514,0.86815043558508
SESSION_313515,0.9439086605062204
SESSION_313516,18.400286181041025
SESSION_313517,3.853269661281491
SESSION_313518,9.94157523518173
SESSION_313519,0.9890111390117404
SESSION_313520,0.983571307179306
SESSION_313521,1.8730020304396815
SESSION_313522,0.9739271837554946
SESSION_313523,11.395707306796453
SESSION_313524,1.0294652379583509
SESSION_313525,1.0245129214406496
SESSION_313526,4.178883116328686
SESSION_313527,1.0005707076361365
SESSION_313528,0.9467075640969127
SESSION_313529,1.0245129214406496
SESSION_313530,0.9767349210032106
SESSION_313531,22.74766911172523
SESSION_313532,1.0335656642348399
SESSION_313533,1.0245129214406496
SESSION_313534,2.4340089377703853
SESSION_313535,3.6543950678880757
SESSION_313536,9.11384411143422
SESSION_313537,2.0921938638980366
SESSION_313538,1.0623544280556088
SESSION_313539,28.55987371078127
SESSION_313540,1.056409770962199
SESSION_313541,3.3637992251916975
SESSION_313542,8.353267128373838
SESSION_313543,10.814240000318307
SESSION_313544,2.618959130920326
SESSION_313545,2.7398953002508843
SESSION_313546,7.084111595835487
SESSION_313547,4.8161533147295685
SESSION_313548,11.156745143269827
SESSION_313549,3.324805930614165
SESSION_313550,1.833821246743038
SESSION_313551,3.968321175567386
SESSION_313552,1.037449189344534
SESSION_313553,13.426271224799606
SESSION_313554,3.627421517652911
SESSION_313555,0.8961494998096629
SESSION_313556,1.0245129214406496
SESSION_313557,3.0426779684518452
SESSION_313558,3.549950126413329
SESSION_313559,3.9323182446524694
SESSION_313560,1.0324760910524153
SESSION_313561,0.991214183434999
SESSION_313562,0.9799291201147229
SESSION_313563,1.0623544280556088
SESSION_313564,2.8017098204015043
SESSION_313565,2.666106424740074
SESSION_313566,7.322500471248164
SESSION_313567,1.0245129214406496
SESSION_313568,6.809201100817305
SESSION_313569,4.597706066363535
SESSION_313570,1.2305087382313529
SESSION_313571,3.544458308277374
SESSION_313572,4.102544638336836
SESSION_313573,1.0155654099265221
SESSION_313574,5.222070098541814
SESSION_313575,0.9389973880864919
SESSION_313576,4.10627673557596
SESSION_313577,9.113586489284053
SESSION_313578,3.2124401978837653
SESSION_313579,2.123718772688643
SESSION_313580,4.004042543178838
SESSION_313581,1.0757436457790743
SESSION_313582,14.100426281181507
SESSION_313583,3.1401220585618397
SESSION_313584,1.0623544280556088
SESSION_313585,11.322959782558389
SESSION_313586,3.21080093288705
SESSION_313587,1.0623544280556088
SESSION_313588,24.09993175063528
SESSION_313589,11.779931870246317
SESSION_313590,0.9840562764690137
SESSION_313591,1.0229104266970683
SESSION_313592,0.9799291201147229
SESSION_313593,1.129575842761056
SESSION_313594,5.014175600504446
SESSION_313595,4.285954491677668
SESSION_313596,10.537918374909275
SESSION_313597,0.8698381865384461
SESSION_313598,3.3296361043131655
SESSION_313599,4.165820277892079
SESSION_313600,2.4276148505666244
SESSION_313601,0.9987127332370704
SESSION_313602,1.0155338163000809
SESSION_313603,4.208138015182673
SESSION_313604,9.084173393773918
SESSION_313605,2.5452890199207454
SESSION_313606,1.0106987149988051
SESSION_313607,3.783659486526835
SESSION_313608,1.0065314237558796
SESSION_313609,0.975329863058279
SESSION_313610,1.0114519854190385
SESSION_313611,10.245146356115384
SESSION_313612,16.65061450542778
SESSION_313613,11.043734597909825
SESSION_313614,19.53018311861748
SESSION_313615,2.8768085751131354
SESSION_313616,1.0245129214406496
SESSION_313617,0.9967325518964594
SESSION_313618,12.138636835719051
SESSION_313619,11.549630918376735
SESSION_313620,0.9987127332370704
SESSION_313621,0.9683776362684684
SESSION_313622,13.075542958699245
SESSION_313623,2.3877457811206044
SESSION_313624,3.1566675812271243
SESSION_313625,3.4786535087852872
SESSION_313626,1.885691895094343
SESSION_313627,12.041297661526917
SESSION_313628,0.9821923273819753
SESSION_313629,3.7129042794218665
SESSION_313630,0.9431913399936045
SESSION_313631,5.38937770743965
SESSION_313632,13.174365934815585
SESSION_313633,1.0264894789756815
SESSION_313634,3.964912577620951
SESSION_313635,4.12132978730737
SESSION_313636,4.249695937359949
SESSION_313637,0.9783062230730035
SESSION_313638,1.093186531435609
SESSION_313639,3.6003333802488675
SESSION_313640,1.0622137398871847
SESSION_313641,1.0287942651769395
SESSION_313642,0.9708319950051099
SESSION_313643,2.595992547195298
SESSION_313644,2.115236825118294
SESSION_313645,0.9471934894282814
SESSION_313646,0.9790446212127297
SESSION_313647,0.9829174675462373
SESSION_313648,5.017469886833876
SESSION_313649,5.186055125459179
SESSION_313650,10.755603332364469
SESSION_313651,1.0287942651769395
SESSION_313652,0.8711704630000829
SESSION_313653,1.5706258437776928
SESSION_313654,0.9674568488345026
SESSION_313655,4.906791033023417
SESSION_313656,1.0623544280556088
SESSION_313657,13.510096554810954
SESSION_313658,4.6474963871573385
SESSION_313659,13.00104759523641
SESSION_313660,19.276235951313918
SESSION_313661,1.0018529892273729
SESSION_313662,2.916018671065105
SESSION_313663,0.9782369185296815
SESSION_313664,3.981036109151632
SESSION_313665,3.5498881142954457
SESSION_313666,1.0106987149988051
SESSION_313667,2.8123773284050917
SESSION_313668,3.2501551367089423
SESSION_313669,0.9877600909286071
SESSION_313670,9.652294277475214
SESSION_313671,10.837867090582465
SESSION_313672,0.8837588222254578
SESSION_313673,1.0623544280556088
SESSION_313674,2.2172371428042807
SESSION_313675,4.110438983085841
SESSION_313676,1.029976753186086
SESSION_313677,1.0128840232760838
SESSION_313678,1.0578329970898208
SESSION_313679,1.0040824016088132
SESSION_313680,2.278270796034829
SESSION_313681,1.129575842761056
SESSION_313682,2.025783734505497
SESSION_313683,1.0619179643577783
SESSION_313684,1.0149322897792676
SESSION_313685,1.034220036309439
SESSION_313686,1.0412774295683147
SESSION_313687,13.614557429851773
SESSION_313688,4.010641214924361
SESSION_313689,7.345682111256685
SESSION_313690,0.8485746264071801
SESSION_313691,3.2936553363412417
SESSION_313692,0.9627033185308349
SESSION_313693,1.0086436247536557
SESSION_313694,27.813100455640214
SESSION_313695,3.1651405789623177
SESSION_313696,6.341322124868791
SESSION_313697,7.050012128748012
SESSION_313698,0.8575621799648201
SESSION_313699,3.6907748930787494
SESSION_313700,22.632611289495387
SESSION_313701,1.07872418482434
SESSION_313702,1.0018529892273729
SESSION_313703,1.0290007979407596
SESSION_313704,2.7435233390706806
SESSION_313705,1.0489116425890845
SESSION_313706,3.2536555437393586
SESSION_313707,8.829812498091755
SESSION_313708,3.102345010968635
SESSION_313709,0.944060192733625
SESSION_313710,1.1712821663625212
SESSION_313711,1.196474824409962
SESSION_313712,0.9750772320891232
SESSION_313713,2.3430240622032086
SESSION_313714,2.379129867254309
SESSION_313715,15.724843216264224
SESSION_313716,2.8118549234781334
SESSION_313717,4.377138553052911
SESSION_313718,2.3576203677405196
SESSION_313719,3.4694540521586514
SESSION_313720,0.975093835527729
SESSION_313721,3.8945011783065886
SESSION_313722,3.3469359374246115
SESSION_313723,1.0609349485436512
SESSION_313724,1.0128840232760838
SESSION_313725,2.36211045390771
SESSION_313726,0.9617579837609274
SESSION_313727,6.44485244430912
SESSION_313728,1.0716168479847714
SESSION_313729,1.0287942651769395
SESSION_313730,3.59818458134205
SESSION_313731,12.393100792026507
SESSION_313732,20.199979276309772
SESSION_313733,8.642107870297984
SESSION_313734,1.0231065345633108
SESSION_313735,1.0341464252461474
SESSION_313736,5.0978181501827216
SESSION_313737,3.877924050863962
SESSION_313738,1.073683912044038
SESSION_313739,7.399980932352994
SESSION_313740,0.9517386988477807
SESSION_313741,0.9944225584384823
SESSION_313742,4.138930354992338
SESSION_313743,12.234447295996445
SESSION_313744,3.105853117788175
SESSION_313745,1.0040824016088132
SESSION_313746,10.507123283820292
SESSION_313747,4.468423337770474
SESSION_313748,0.8911139248499587
SESSION_313749,2.123718772688643
SESSION_313750,1.0114632241554804
SESSION_313751,3.2709816268174587
SESSION_313752,0.9431913399936045
SESSION_313753,0.9601820437649384
SESSION_313754,4.60196673233787
SESSION_313755,0.9046624505614487
SESSION_313756,0.8321790119738468
SESSION_313757,4.209136775458589
SESSION_313758,0.8465939180403197
SESSION_313759,14.94995115923329
SESSION_313760,1.686292879039957
SESSION_313761,1.0260736102224577
SESSION_313762,1.077086725038269
SESSION_313763,10.27242607729844
SESSION_313764,11.357381135637155
SESSION_313765,4.3941059037549755
SESSION_313766,2.978382971904086
SESSION_313767,2.028659287940692
SESSION_313768,4.20569559897571
SESSION_313769,26.611331559691095
SESSION_313770,35.96881431004274
SESSION_313771,22.009778961706687
SESSION_313772,1.0253279947468061
SESSION_313773,0.9517386988477807
SESSION_313774,2.3883327486664876
SESSION_313775,13.141907968058486
SESSION_313776,1.0149322897792676
SESSION_313777,5.123265824158681
SESSION_313778,11.795923085831873
SESSION_313779,1.0405843782856388
SESSION_313780,1.0299528770460493
SESSION_313781,3.2506426061278217
SESSION_313782,2.721317030224016
SESSION_313783,0.8996577060068653
SESSION_313784,0.8860702974217132
SESSION_313785,4.755850359001755
SESSION_313786,2.418709942696249
SESSION_313787,4.4910147802809695
SESSION_313788,4.428651843014846
SESSION_313789,1.0074067921320826
SESSION_313790,1.0680215325470575
SESSION_313791,0.9016235644221484
SESSION_313792,2.7461300103842965
SESSION_313793,4.08206004545148
SESSION_313794,1.0776950567974222
SESSION_313795,1.046905621028337
SESSION_313796,2.673539522295408
SESSION_313797,4.285748390192451
SESSION_313798,12.228633761463534
SESSION_313799,3.7105933728486393
SESSION_313800,1.82026808156158
SESSION_313801,1.6216005451974989
SESSION_313802,5.904899504096201
SESSION_313803,24.215056340213394
SESSION_313804,4.058763294464165
SESSION_313805,2.957415980523659
SESSION_313806,7.686707771550248
SESSION_313807,5.269074297711237
SESSION_313808,1.1159986571695613
SESSION_313809,2.572029662232584
SESSION_313810,4.266946502552573
SESSION_313811,0.987320556092997
SESSION_313812,1.0689200769737872
SESSION_313813,3.6195573123867217
SESSION_313814,0.9517117240216217
SESSION_313815,0.9312300545626027
SESSION_313816,0.9783935182692063
SESSION_313817,3.9385790335364654
SESSION_313818,2.895296878650075
SESSION_313819,1.0704315893685563
SESSION_313820,1.0613059558815001
SESSION_313821,3.5076187935845233
SESSION_313822,1.0286248355411636
SESSION_313823,1.056409770962199
SESSION_313824,12.421508373585196
SESSION_313825,1.096792619826164
SESSION_313826,0.9517386988477807
SESSION_313827,11.957899909112648
SESSION_313828,8.426466084545943
SESSION_313829,0.9767834066572401
SESSION_313830,0.9517386988477807
SESSION_313831,1.0086436247536557
SESSION_313832,1.07872418482434
SESSION_313833,1.0603105087348288
SESSION_313834,0.7720060259509611
SESSION_313835,1.0255403529055642
SESSION_313836,0.9783062230730035
SESSION_313837,4.1814004920919565
SESSION_313838,0.9091596845461862
SESSION_313839,0.8411754925076487
SESSION_313840,12.238744873963848
SESSION_313841,0.9791804890564322
SESSION_313842,0.975093835527729
SESSION_313843,3.089474016149204
SESSION_313844,4.117858402070242
SESSION_313845,1.9573236840245274
SESSION_313846,1.0610268895140194
SESSION_313847,2.5968796342977347
SESSION_313848,1.0674678395094523
SESSION_313849,1.0018529892273729
SESSION_313850,1.0040824016088132
SESSION_313851,0.9533414216342666
SESSION_313852,0.7734182819602986
SESSION_313853,1.0046428000352505
SESSION_313854,1.0207481846782307
SESSION_313855,7.424563551692254
SESSION_313856,1.0573135343047406
SESSION_313857,0.9767834066572401
SESSION_313858,10.566604897320907
SESSION_313859,0.9785514277704834
SESSION_313860,1.0843568268180488
SESSION_313861,2.9161208275488977
SESSION_313862,3.9979011663027935
SESSION_313863,1.0294652379583509
SESSION_313864,1.0073863527754834
SESSION_313865,2.882581398562398
SESSION_313866,8.84413841122609
SESSION_313867,1.1086685761135402
SESSION_313868,1.0611250741387686
SESSION_313869,13.074806274887033
SESSION_313870,0.9562721359228754
SESSION_313871,12.463435693395338
SESSION_313872,3.682318814517671
SESSION_313873,6.026309507240734
SESSION_313874,1.5449688440646772
SESSION_313875,0.8945557382855767
SESSION_313876,10.911971892845084
SESSION_313877,0.8912763787256099
SESSION_313878,1.07872418482434
SESSION_313879,2.6864624534980335
SESSION_313880,5.868472481684388
SESSION_313881,2.6004731478697902
SESSION_313882,11.146500761445644
SESSION_313883,5.349241578699025
SESSION_313884,1.0155654099265221
SESSION_313885,3.2023728145607024
SESSION_313886,11.404777590867575
SESSION_313887,3.2181377134980824
SESSION_313888,0.9943542798137477
SESSION_313889,0.9568463807705347
SESSION_313890,0.9987127332370704
SESSION_313891,0.9280299047854657
SESSION_313892,0.975329863058279
SESSION_313893,0.9517386988477807
SESSION_313894,10.646830574553924
SESSION_313895,8.112938492202192
SESSION_313896,1.0590704712211552
SESSION_313897,1.239114350478709
SESSION_313898,1.0253202561861916
SESSION_313899,2.050720988268454
SESSION_313900,1.0294652379583509
SESSION_313901,3.750309428342141
SESSION_313902,3.2332388604176217
SESSION_313903,10.400658237250017
SESSION_313904,12.008444140201869
SESSION_313905,0.9525309504910449
SESSION_313906,2.448558777444587
SESSION_313907,11.142149773157382
SESSION_313908,0.9517386988477807
SESSION_313909,3.3296361043131655
SESSION_313910,0.9791439566815177
SESSION_313911,5.131832128693267
SESSION_313912,0.9763814573056786
SESSION_313913,0.9066508352827007
SESSION_313914,16.75622554923177
SESSION_313915,14.513980799960269
SESSION_313916,1.077086725038269
SESSION_313917,0.9919244377147161
SESSION_313918,2.743828154463751
SESSION_313919,1.0124930959129173
SESSION_313920,2.823843638731563
SESSION_313921,2.792428976996739
SESSION_313922,18.905410856877157
SESSION_313923,2.62719625347632
SESSION_313924,0.9267417748022035
SESSION_313925,3.2296201056700573
SESSION_313926,0.9919244377147161
SESSION_313927,1.0177914124174148
SESSION_313928,3.9593132683754453
SESSION_313929,0.9677036048329493
SESSION_313930,3.2230283999952927
SESSION_313931,0.9329013249405915
SESSION_313932,1.0227684930313146
SESSION_313933,1.0205132115355173
SESSION_313934,1.019437937063691
SESSION_313935,3.1555162830333146
SESSION_313936,0.9685976739806037
SESSION_313937,0.8213881727007246
SESSION_313938,0.9842323894565577
SESSION_313939,3.30331440063689
SESSION_313940,1.103511118970213
SESSION_313941,22.411880757735652
SESSION_313942,0.9072518342986085
SESSION_313943,2.1149266443481283
SESSION_313944,3.7021037552453904
SESSION_313945,0.9687098506587808
SESSION_313946,0.9517386988477807
SESSION_313947,0.9410273050346261
SESSION_313948,0.9517386988477807
SESSION_313949,0.9517386988477807
SESSION_313950,1.0305117159480055
SESSION_313951,1.029522263625644
SESSION_313952,1.029387681808665
SESSION_313953,0.9517386988477807
SESSION_313954,1.0084672130807344
SESSION_313955,1.0151249804414966
SESSION_313956,0.9414407040225234
SESSION_313957,2.8021674689339626
SESSION_313958,2.5550965666924617
SESSION_313959,4.568849763023218
SESSION_313960,11.607356858410105
SESSION_313961,0.9957628972851928
SESSION_313962,4.376174848158076
SESSION_313963,0.9735537395627949
SESSION_313964,1.1081460223514545
SESSION_313965,2.535333327243187
SESSION_313966,1.03206369647999
SESSION_313967,0.806447440637637
SESSION_313968,4.428874236828392
SESSION_313969,2.69693097275292
SESSION_313970,0.7992390012568116
SESSION_313971,2.9689969131730907
SESSION_313972,2.9796387233888133
SESSION_313973,0.9272666483945478
SESSION_313974,0.987844411687111
SESSION_313975,1.1361738120730478
SESSION_313976,1.2125001633842873
SESSION_313977,1.1231156252421082
SESSION_313978,1.0018529892273729
SESSION_313979,1.0430837685332643
SESSION_313980,5.204546246704501
SESSION_313981,9.87882610057199
SESSION_313982,9.163786397733318
SESSION_313983,1.0294652379583509
SESSION_313984,0.9946154374096978
SESSION_313985,1.1821469647908156
SESSION_313986,1.0234209696001444
SESSION_313987,1.0194608579675077
SESSION_313988,3.47995915467878
SESSION_313989,3.158827437242377
SESSION_313990,1.0440277280121184
SESSION_313991,0.9969754023751731
SESSION_313992,0.9562721359228754
SESSION_313993,10.984010914057627
SESSION_313994,19.258874079445526
SESSION_313995,3.5364964645371315
SESSION_313996,1.026516102951021
SESSION_313997,1.0750030462676725
SESSION_313998,2.7200433834514914
SESSION_313999,1.002269256487081
SESSION_314000,0.7901575160581706
SESSION_314001,1.0341464252461474
SESSION_314002,2.3842240941371933
SESSION_314003,2.2980892261665655
SESSION_314004,1.0575719272239263
SESSION_314005,3.185126463171371
SESSION_314006,1.0457565020192412
SESSION_314007,10.16855533246683
SESSION_314008,0.905532566630777
SESSION_314009,3.707390501372208
SESSION_314010,5.278630556756763
SESSION_314011,0.9469231825712843
SESSION_314012,1.8512623686858654
SESSION_314013,0.9612407381411341
SESSION_314014,0.9746415938203876
SESSION_314015,0.975329863058279
SESSION_314016,1.1429670012115167
SESSION_314017,17.939260388839728
SESSION_314018,0.9914543740519766
SESSION_314019,4.81289402809545
SESSION_314020,2.438906007369397
SESSION_314021,0.846220280047242
SESSION_314022,15.933464774751766
SESSION_314023,1.0100900655869376
SESSION_314024,0.948405992957916
SESSION_314025,3.053873714648444
SESSION_314026,1.846010531050097
SESSION_314027,27.45490525786407
SESSION_314028,1.0501225746865184
SESSION_314029,1.0040824016088132
SESSION_314030,0.8837976909136236
SESSION_314031,3.5511917384374527
SESSION_314032,0.9637445114997227
SESSION_314033,2.0165648095152804
SESSION_314034,1.0930033105233372
SESSION_314035,1.1000005063481915
SESSION_314036,0.9711682881397663
SESSION_314037,0.9946154374096978
SESSION_314038,0.9428327925979825
SESSION_314039,0.9471934894282814
SESSION_314040,4.459186298289287
SESSION_314041,1.0573135343047406
SESSION_314042,0.9132460217869962
SESSION_314043,1.0351244397934845
SESSION_314044,1.0124182748209
SESSION_314045,0.9071733557177946
SESSION_314046,24.9759837491972
SESSION_314047,1.0149322897792676
SESSION_314048,1.029976753186086
SESSION_314049,1.0110074173048327
SESSION_314050,0.879360276889138
SESSION_314051,1.0018529892273729
SESSION_314052,4.488710154530733
SESSION_314053,0.9958363513226471
SESSION_314054,1.3981741153184934
SESSION_314055,1.034898480117557
SESSION_314056,1.0287942651769395
SESSION_314057,0.925749102070597
SESSION_314058,1.0204061152507204
SESSION_314059,0.9290928611010032
SESSION_314060,1.1159317374740763
SESSION_314061,3.002050600434456
SESSION_314062,1.0357439159928021
SESSION_314063,0.9944769516489229
SESSION_314064,0.9643837579705825
SESSION_314065,1.0223658117309733
SESSION_314066,9.704485138438113
SESSION_314067,1.0106987149988051
SESSION_314068,1.0488798715103789
SESSION_314069,1.9323974817790581
SESSION_314070,7.211858031248672
SESSION_314071,1.034898480117557
SESSION_314072,0.8161544910872953
SESSION_314073,0.9791439566815177
SESSION_314074,0.968051291798302
SESSION_314075,0.9915538273810012
SESSION_314076,11.605434252001595
SESSION_314077,1.0287942651769395
SESSION_314078,1.0294652379583509
SESSION_314079,4.344558215301654
SESSION_314080,1.1066360553066454
SESSION_314081,1.0498904238895683
SESSION_314082,2.74143810652507
SESSION_314083,1.0299943906587932
SESSION_314084,5.58765858928439
SESSION_314085,1.1712821663625212
SESSION_314086,4.118553159865748
SESSION_314087,2.661127903117214
SESSION_314088,0.9517117240216217
SESSION_314089,1.0042112405263879
SESSION_314090,0.9681975919363834
SESSION_314091,1.0341464252461474
SESSION_314092,0.9867163350495498
SESSION_314093,0.9786807202260626
SESSION_314094,2.60548638410941
SESSION_314095,1.0526854961972258
SESSION_314096,1.190485535358134
SESSION_314097,0.9799291201147229
SESSION_314098,8.05545835414589
SESSION_314099,0.996472948602281
SESSION_314100,0.9517386988477807
SESSION_314101,0.9765347079742988
SESSION_314102,1.015060013780467
SESSION_314103,0.9420853381968781
SESSION_314104,1.019241152524124
SESSION_314105,0.979518388460249
SESSION_314106,4.076424743925129
SESSION_314107,0.9760080020748267
SESSION_314108,1.0244534847499307
SESSION_314109,1.0014674105702626
SESSION_314110,0.969503241488924
SESSION_314111,3.9769105046764555
SESSION_314112,0.979518388460249
SESSION_314113,3.9769105046764555
SESSION_314114,3.475523347113311
SESSION_314115,1.014906664822933
SESSION_314116,1.034220036309439
SESSION_314117,1.0186034861871143
SESSION_314118,1.050311335260004
SESSION_314119,1.0019376617116644
SESSION_314120,1.0226047391760575
SESSION_314121,0.979518388460249
SESSION_314122,2.7519666151772397
SESSION_314123,0.9789297913451329
SESSION_314124,1.0019376617116644
SESSION_314125,3.094326081557138
SESSION_314126,0.8814112211937952
SESSION_314127,0.983132080401246
SESSION_314128,1.0019376617116644
SESSION_314129,1.0780954986233846
SESSION_314130,3.8243677519051995
SESSION_314131,3.287767760383031
SESSION_314132,0.8065578493561816
SESSION_314133,4.067410402801458
SESSION_314134,1.10354025102763
SESSION_314135,2.572491392427729
SESSION_314136,10.093429327817011
SESSION_314137,0.8697460000158008
SESSION_314138,2.7298721235572576
SESSION_314139,2.9487324761417444
SESSION_314140,0.9781645040450031
SESSION_314141,1.0099431835516084
SESSION_314142,0.969503241488924
SESSION_314143,0.996472948602281
SESSION_314144,4.743412981419318
SESSION_314145,0.9279623348534294
SESSION_314146,0.9562721359228754
SESSION_314147,2.02444817131099
SESSION_314148,0.8179980783426726
SESSION_314149,7.389093680613719
SESSION_314150,1.1596842396486902
SESSION_314151,0.9855327531330023
SESSION_314152,16.906421260258014
SESSION_314153,1.0277208774662747
SESSION_314154,1.0584997602879165
SESSION_314155,2.6978304909135398
SESSION_314156,1.8501175796526117
SESSION_314157,0.9797310990258907
SESSION_314158,1.0234209696001444
SESSION_314159,3.2845488025159573
SESSION_314160,0.9711682881397663
SESSION_314161,2.426901366117158
SESSION_314162,28.4155085540069
SESSION_314163,1.0218097205152934
SESSION_314164,12.385123832670937
SESSION_314165,1.0128840232760838
SESSION_314166,1.018680472622695
SESSION_314167,0.9517386988477807
SESSION_314168,1.031685381982049
SESSION_314169,0.9986055674163272
SESSION_314170,4.023340167640796
SESSION_314171,24.674740757697354
SESSION_314172,1.4120855508277814
SESSION_314173,0.9959983112333659
SESSION_314174,2.2830257614196525
SESSION_314175,1.0137576156714787
SESSION_314176,1.082320069658015
SESSION_314177,5.954184202060356
SESSION_314178,1.0180960255163236
SESSION_314179,19.95474392490071
SESSION_314180,3.1435472152094173
SESSION_314181,1.9511839022282764
SESSION_314182,5.203082111722532
SESSION_314183,2.5004341679164597
SESSION_314184,0.933457906963095
SESSION_314185,7.892068528449495
SESSION_314186,1.000776525406602
SESSION_314187,1.008204128688773
SESSION_314188,4.573636824594587
SESSION_314189,1.0111162429298708
SESSION_314190,0.9782100087400996
SESSION_314191,2.7137384982729507
SESSION_314192,2.324403137489223
SESSION_314193,0.9931244264730767
SESSION_314194,0.9782100087400996
SESSION_314195,0.9782100087400996
SESSION_314196,2.8577315505989125
SESSION_314197,1.0245857817643262
SESSION_314198,1.0090095497356923
SESSION_314199,1.0427190466143226
SESSION_314200,0.9408920425956966
SESSION_314201,0.9753333852412158
SESSION_314202,3.232079775565068
SESSION_314203,1.9180080221435896
SESSION_314204,0.9438606498638387
SESSION_314205,0.7734182819602986
SESSION_314206,6.432275176079019
SESSION_314207,5.821806817423173
